idx,Annotation,APP Features 1,APP Features 2,Review 1,Review 2,run_1_response,run_1_label,run_1_status,run_1_finish_reason,run_1_thinking,run_1_error,run_2_response,run_2_label,run_2_status,run_2_finish_reason,run_2_thinking,run_2_error,run_3_response,run_3_label,run_3_status,run_3_finish_reason,run_3_thinking,run_3_error
26,1,tv series options,tv show selections,Very convenient can use it on my kindleEnjoy the tv series options .,I do love the price and the TV show selections.,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",
27,0,updates,upgrade,"Constantly wants to update but updates fail.;I loved the Spotify app until the recent updates.;I like listening to the music on here but I am getting upset about the updates and problems that app is having.;...but with the constant updates, now it just crashes.;For all the updates, it's not getting better, just slowing down and offering less functionality...;I did love this app but now since the last two updates it keeps shutting down whenever I open up another app.;This application used to work - now with last 3 &#34;updates&#34; it will not connect to the network.;Frustrating it updates so often & only vague descriptions of what is in the updates.;With the new update it doesn't have the thing at the bottom that shows the album artwork.;Its a bit processor heavy but the updates are tweaking it into place (hopefully).;Yes this is a nice app but come on, I mean, it updates every day or two and the update is just """"bugs fixed"""" I'm sick and tired of that.;Though this is the full Facebook app, it tends to lag behind in updates.;Frustrating it updates so often & only vague descriptions of what is in the updates.;I have the same problem on two different phones, even after several updates to the app.No matter what I do with the notifications, they never stop.","They embedded a volume bar into the app which is a nice upgrade.;the lack of availability on streaming doesn't make me want to upgrade, it just pisses me off.",0,0,success,label_logprob,"{""score_0"": -43.375, ""score_1"": -43.4375}",,0,0,success,label_logprob,"{""score_0"": -43.375, ""score_1"": -43.4375}",,0,0,success,label_logprob,"{""score_0"": -43.375, ""score_1"": -43.4375}",
28,0,violence,violent movies,I enjoy comedy and mystery but not as much violence.,I like Netflix but I wish they would submit less violent movies.,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.84375}",
29,0,watch a movie,watch all my.movies,"everytime I decide to watch a movie, I can't find it on Netflix.;Anytime i want to catch a breather from my work on campus I pull out my kindle and watch a few tv shows or a movie.",i love netflex it is.awesome it works VERY well i love.it i watch all my.movies.nd.shows on this.its better than red box or hulu but tht is my opinion,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.875}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.875}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.875}",
30,1,watch shows,watch some shows,i love netflex it is.awesome it works VERY well i love.it i watch all my.movies.nd.shows on this.its better than red box or hulu but tht is my opinion,"Recently, I have been bringing my Fire to work so I can watch some shows while on my lunch break.",0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.09375}",
31,0,webpages,websites,"Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.","I just use this for everything: grocery lists, recipes, websites, schedules, story writing, class notes, ect.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",
32,1,shuffle play,shuffle playing,"First, you can only play songs in Shuffle play.",Tired of shuffle playing,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -42.96875}",
33,1,shutting down,shutting it down,I did love this app but now since the last two updates it keeps shutting down whenever I open up another app.,"Every once in a while, I have issues getting this to load on my kindle; shutting it down and restarting does not fix the problem.",0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.15625}",
34,0,sign,sign in,It is a separate download but once its downloaded you can click the link let you sign or draw onto your notes.,Online if your not a member you can just pay for ur itemAnd then who ever ships to u like your a member the app doesn't give you a choice it makes u sign inSo I was going to purchase something off my kindle but instead had to go find it on eBay on the computer because I wasn't a member,0,0,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -43.15625}",
35,1,skip,skip to a certain part of the songs,"But then, you end up listening soley to 'Suggested Songs' and won't let you skip more than a couple, so you're stuck listening to Bubblegum pop instead of the Classical music you wanted to listen to.",You can't skip to a certain part of the songs and you have to change songs manually.,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",
36,1,song,songs,It was all right but after like 30 days asked me to buy premium pack after every song ??,One of the songs by artist MariKKKopa was clearly hateful angry racist ranting.;Still needs updating with.more songs/artists bit other than that it's great!,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.25}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.25}",
37,0,start screen,start watching,You may consider upgrading if archiving large quantities of PDFs and Pictures is your goal.On the Kindle Fire this apps start screen is a little redundant.,It's nice to be able to start watching on my Kindle something I stopped watching on my TV.,0,0,success,label_logprob,"{""score_0"": -42.59375, ""score_1"": -42.6875}",,0,0,success,label_logprob,"{""score_0"": -42.59375, ""score_1"": -42.6875}",,0,0,success,label_logprob,"{""score_0"": -42.59375, ""score_1"": -42.6875}",
38,0,storing interesting quotes,store my thoughts,"I use this app pretty much everyday for storing interesting quotes, or jotting down ideas.",I can easily store and organize my thoughts in ways I never imagined.,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.9375}",,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.9375}",,1,1,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -42.9375}",
39,0,streaming free shows,streaming plan,"I haven't really used this yet, I have been just streaming free shows and movies from my kindle fire.",i am constantly frustrated by the lack of material available on the streaming plan... ESPECIALLY when it says that the disc is availablce!,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.0625}",
40,0,sync,sync issues with audio,"This app is great, compatible with so many programs, great sharing options and the sync has never failed me between my PC, GS3, Kindle Fire and Notebook!;I love this app including the PC version and I especially love the easy sync.;sync feature really convenient.;use it for school assignments on the go and sync and save often.",sync issues with audio and severe video lag.,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.0625}",
41,1,synch,synching,"What's more, its cloud interface allows seamless synch.",Good enough synching which is why I needed it in the first place.,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.78125}",
42,0,watch whatever netflix offers,watch what they want,"If you have a Netflix account, you've gotta get this app, It is free, and you can watch whatever Netflix offers wherever you happen to be.","My kids have all but given up on watching television, as they can watch what they want when they want on Netflix.",0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.78125}",
43,0,watching,watching a movie,"I love that I can stream movies and certain tv shows when I feel like watching them.;But Netflix currently has an audio sync problem that makes watching anything extremely difficult.;If one of my children aren't watching something on their Kindle Fires with Netflix, then my husband or I are.",Watching a movie is blurry for a while and clears up most of the time.,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.09375}",
44,1,watching my show,watching old tv shows,"I sat down today to continue watching my show when I opened the Netflix app, or I should say that I tried to open the app, but a connection error popped up.","I spend a lot of time watching movies or old tv shows, so any type of movie/tv app rocks for me.",0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.15625}",
45,0,webpages,websites,"Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.","I just use this for everything: grocery lists, recipes, websites, schedules, story writing, class notes, ect.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.15625}",
46,0,hook up with family,hook up with friends,Let me hook up with family and friends.,Let me hook up with family and friends.,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",
47,0,idea pad for screenplays,idea pad for songs,I like that this can act as my idea pad for songs and screenplays.,I like that this can act as my idea pad for songs and screenplays.,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",
48,0,listen whatever music i want,listen to whatever i want,Love the fact I can listen to whThis app really awesome i can listen whatever music i want!atever I want ANY time.....Update.,Love the fact I can listen to whatever I want ANY time.....Update.,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.90625}",
49,0,load as blue text,load it up will all sorts of personal information,After the first 10 or so posts the rest just load as blue text without pictures and it doesn't change after refresh.,"I found the app to be too invasive in that it wants you to load it up will all sorts of personal information on all of your devices that it will then share with, seemingly, anyone who wants it.",0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.28125}",
50,0,messaging,messenger,Missing functionality in messaging &amp; events.;Great Messaging and Great Images Sharing,I think messenger is included for quasi private emails.,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.75, ""score_1"": -42.78125}",
51,1,naviagte,naviagte,it is easy to naviagte and it feels like you are online at home,"So much easier to navigate than Amazon.;User friendly app that loads quickly and well and is easy to navigate and find what you need.;The app is a lot friendlier than the site, and easy to navigate and keep track of my bids.;Great way to navigate eBay on my Kindle Fire HD.;Easy to navigate and loads quickly.;It's very easy to use and easy to navigate.;This app is easy to navigate and a joy to use!!",0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.4375}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.4375}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.4375}",
52,0,news feed,news feed stories,"This doesn't happen on my news feed but does on groups and pages.;The full news feed and peoples time lines will not load all the way.;Cannot see entire photo album from news feed.;as others have said, it only loads the first few posts in the news feed.;I can only access the latest 6 news feed entries at any one time.","However, this app still retains a lot of the features that I use most often; for example, event info, news feed stories, photo album viewing, videos, etc.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.1875}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.1875}",
53,0,note takers,note taking,I recommend this for note takers takers everywhere!!,It is great for note taking or outlining a paper.;a wonderful application for note taking and the layout even better;I started working with Evernote last year when looking for a note taking program to organize my class notes.;I use Evernote for all my note taking needs and general memory practice.,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.125}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.125}",,0,0,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -43.125}",
54,0,old shows,older movies,"AND EVEN OLD SHOWS THAT I LOVED YEARS AGO, LIKE QUINCY!",To many older movies all the time.,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",
55,1,opened,opens,"I sat down today to continue watching my show when I opened the Netflix app, or I should say that I tried to open the app, but a connection error popped up.",Opens on silk just fine.;I have an HTC One M8 and for some reason this app opens and then closes without out any option for me to do anything.,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",,0,0,success,label_logprob,"{""score_0"": -43.28125, ""score_1"": -43.34375}",
56,0,organize scanned note,organize them in notebooks,"I needed something that could at least reasonably organize scanned note from classes like Calculus and Gen Chem, where notes cant be taken on the computer reasonably.","i can access my notes from my other computers, organize them in notebooks and tags and add web content and other attachments that make this app an excellent addition to any computer, tablet, or phone.",0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.09375, ""score_1"": -43.09375}",
57,1,payment,payments,"Then I ran into a problem when I tried to buy something, my payment got hung up, could not make my purchase.","It's easy to navigate through the different pages or selling, sold, payments, et cetera.",1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.625}",
58,1,photo editor,photos editer,A powerful photo editor with many wonderfull effects;Best photo editor i have seen,This app is very good for photos editer,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.8125}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.8125}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.8125}",
59,1,post photos,post some photos,on my kindle fire this is the only way I have to post photos on facebook now since facebooks last stupid change to their uploading.,I post some photos last night and when i browse it now i cant see it.,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -42.96875}",
